total_orders,orders_delivered,undelivered_orders,late_orders_count,on_time_delivery_rate,avg_delay_late_orders,max_delay,total_delay,avg_distance_per_order,active_period_idle_rate,district,day
3506,2959,547,384,74.04528556944913,4.841710069444445,31.266666666666666,-27202.033333333333,1.7212233397353358,0,1,20221017
3450,2912,538,442,69.64285714285714,4.554826546003016,54.06666666666667,-24154.0,1.788512659832261,0,1,20221018
3450,2938,512,447,69.571136827774,4.150671140939598,33.166666666666664,-25019.0,1.714718757215465,0,1,20221019
3689,3066,623,425,72.27658186562296,4.619647058823529,61.65,-27106.966666666667,1.761401518018864,0,1,20221020
3781,3174,607,594,62.57088846880907,5.016077441077441,43.45,-23902.85,1.7595288588711855,0,1,20221021
3709,3265,444,550,66.3093415007657,5.396848484848484,65.7,-25535.61666666667,1.7379618604773412,0,1,20221022
3297,2915,382,506,65.28301886792453,5.015118577075098,82.45,-21698.1,1.7729115003662177,0,1,20221023
3398,2891,507,425,70.59840885506745,4.39843137254902,33.9,-23723.0,1.7068370910920962,0,1,20221024
4277,3304,973,523,68.34140435835351,5.1589228808158065,56.483333333333334,-27142.183333333334,1.838095352491195,0,2,20221017
4451,3482,969,658,62.205628948879955,4.899113475177305,57.516666666666666,-24926.983333333334,1.8456200405188246,0,2,20221018
4480,3468,1012,594,65.7439446366782,5.096240179573513,40.9,-25703.033333333333,1.819930279436435,0,2,20221019
4489,3470,1019,558,67.83861671469741,4.7941756272401435,62.6,-26149.35,1.8603153664409307,0,2,20221020
4622,3597,1025,647,64.02557686961356,4.8827408552292635,72.01666666666667,-26961.61666666667,1.8226957459417692,0,2,20221021
4592,3694,898,613,66.81104493773688,4.867591082109842,47.43333333333333,-28043.61666666667,1.8842139657971642,0,2,20221022
5096,4025,1071,805,60.0,6.122815734989648,279.8333333333333,-27436.683333333334,1.898718373701329,0,2,20221023
4423,3422,1001,552,67.73816481589714,4.076419082125604,41.21666666666667,-27719.933333333334,1.846184477795778,0,2,20221024
2752,2752,0,203,85.24709302325581,3.0748768472906405,23.783333333333335,-25627.13333333333,1.149448609018229,0,3,20221017
2859,2859,0,228,84.05036726128017,2.724195906432749,19.75,-25718.75,1.129229543576795,0,3,20221018
2728,2728,0,231,83.06451612903226,3.13030303030303,24.333333333333332,-23708.05,1.1657683263193113,0,3,20221019
2821,2821,0,248,82.41758241758241,3.284610215053763,25.916666666666668,-24017.63333333333,1.1677314356104098,0,3,20221020
2909,2909,0,314,78.4118253695428,3.974681528662421,55.3,-23458.63333333333,1.1615485810785877,0,3,20221021
3190,3190,0,294,81.56739811912226,3.0683106575963714,24.15,-26986.333333333332,1.1335691085231572,0,3,20221022
3174,3174,0,261,83.5538752362949,3.000830140485313,36.45,-26791.399999999998,1.1659170997930737,0,3,20221023
2798,2798,0,237,83.05932809149392,3.7135724331926863,34.666666666666664,-24668.016666666666,1.1722135313684365,0,3,20221024
2082,1794,288,261,70.90301003344482,4.517432950191572,57.56666666666667,-14933.466666666667,1.8789986156180858,0,4,20221017
2347,1987,360,353,64.46904881731254,5.230594900849858,43.5,-14007.4,1.8640098926283932,0,4,20221018
2255,1920,335,320,66.66666666666666,4.49140625,30.316666666666666,-14400.466666666667,1.882830101626934,0,4,20221019
2278,1968,310,320,67.47967479674797,4.588541666666666,72.13333333333334,-14566.316666666666,1.8544591658489409,0,4,20221020
2308,2013,295,338,66.41828117237954,5.514201183431953,58.733333333333334,-15059.983333333334,1.9141554248529393,0,4,20221021
2671,2317,354,383,66.94000863185153,4.833855526544822,117.91666666666667,-17931.966666666664,1.8571738422797885,0,4,20221022
3092,2643,449,441,66.62883087400681,4.657747543461829,25.233333333333334,-20503.399999999998,1.7556987193920375,0,4,20221023
2214,1919,295,274,71.44346013548724,5.287226277372263,72.3,-15748.633333333335,1.8627172881612555,0,4,20221024
9514,7409,2105,1293,65.09650425158591,5.240281000257799,50.333333333333336,-61847.23333333334,1.9907477605945338,0,5,20221017
10292,7791,2501,1624,58.310871518418686,6.114131773399014,69.4,-53917.21666666667,2.0137066729048754,0,5,20221018
9874,7789,2085,1537,60.53408653228912,5.723725872912602,64.66666666666667,-56343.73333333334,2.0002929927461115,0,5,20221019
9990,7635,2355,1434,62.43614931237721,5.811529521152952,277.28333333333336,-56583.166666666664,2.0241649138432054,0,5,20221020
10291,7945,2346,1571,60.45311516677155,5.400403140250371,158.05,-59639.33333333333,2.0130766304745524,0,5,20221021
9932,7858,2074,1514,61.46602188852125,5.6259687362395425,66.36666666666666,-59117.0,2.000294085102272,0,5,20221022
9946,7971,1975,1650,58.599924727135864,5.696505050505051,106.9,-58163.166666666664,2.005421817851131,0,5,20221023
9941,7539,2402,1242,67.05133306804616,5.283252818035427,77.88333333333334,-62860.05,2.005462184655471,0,5,20221024
5147,5147,0,237,90.79075189430736,3.0941631504922644,23.516666666666666,-58662.38333333333,1.2046247686603628,0,6,20221017
5276,5276,0,321,87.8316906747536,2.877570093457944,24.0,-56453.23333333334,1.2162148250764167,0,6,20221018
5395,5395,0,249,90.76923076923077,2.556358768406961,11.766666666666667,-59374.86666666667,1.2189740005232639,0,6,20221019
4980,4980,0,196,92.1285140562249,2.52593537414966,7.033333333333333,-56545.95,1.219684883032319,0,6,20221020
4865,4865,0,213,91.24357656731758,2.4223787167449142,6.666666666666667,-57117.01666666666,1.208280769126358,0,6,20221021
5355,5355,0,257,90.4014939309057,2.7672503242542152,21.583333333333332,-60724.58333333333,1.2351951527080267,0,6,20221022
5148,5148,0,332,87.1017871017871,2.7315261044176706,24.983333333333334,-53728.05,1.2258029139401982,0,6,20221023
4707,4707,0,292,87.59294667516465,2.5343607305936073,14.216666666666667,-50755.61666666667,1.2047292372475409,0,6,20221024
4885,4885,0,661,72.93756397134084,3.983459404942007,77.65,-36004.95,1.2016637378412982,0,7,20221017
4973,4973,0,702,71.76754474160467,3.8856837606837606,39.35,-35631.46666666667,1.2177623291303707,0,7,20221018
4874,4874,0,656,73.08165777595404,3.9212652439024387,49.666666666666664,-36469.433333333334,1.2090207156156523,0,7,20221019
5002,5002,0,711,71.57137145141942,3.7943741209563995,51.63333333333333,-36822.38333333333,1.193625650525638,0,7,20221020
5203,5203,0,817,68.59504132231406,4.059975520195838,33.7,-36798.88333333333,1.2162808640239122,0,7,20221021
5738,5738,0,850,70.3729522481701,4.118607843137255,61.05,-40795.98333333334,1.1883872536062243,0,7,20221022
5921,5921,0,932,68.51883127850026,4.041255364806867,34.35,-39897.83333333333,1.1799666654746295,0,7,20221023
4898,4898,0,652,73.37688852592895,3.9467024539877302,50.516666666666666,-37228.28333333334,1.222940961756056,0,7,20221024
2189,2189,0,206,81.17862037460027,3.6207119741100318,35.96666666666667,-18868.600000000002,1.175995544078142,0,8,20221017
2218,2218,0,227,79.53110910730388,3.0799559471365643,33.93333333333333,-18551.266666666666,1.1799738916620846,0,8,20221018
2169,2169,0,236,78.23881973259567,3.4393361581920905,18.516666666666666,-18020.466666666667,1.2019428185484773,0,8,20221019
2213,2213,0,240,78.30998644374154,3.9518750000000002,141.11666666666667,-18416.166666666668,1.1652874222055578,0,8,20221020
2345,2345,0,275,76.54584221748401,3.679090909090909,26.116666666666667,-18800.9,1.1450800117436162,0,8,20221021
2724,2724,0,357,73.7885462555066,4.1044817927170865,52.68333333333333,-20273.933333333334,1.1278519176359267,0,8,20221022
2703,2703,0,308,77.21050684424713,4.111525974025974,36.983333333333334,-21587.55,1.1278908044204936,0,8,20221023
2278,2278,0,245,78.48990342405618,3.409591836734694,17.116666666666667,-19162.933333333334,1.167161643016738,0,8,20221024
8808,7423,1385,1117,69.90435134042839,5.550119367353029,326.35,-62340.73333333334,1.6727496076315624,0,9,20221017
9099,7756,1343,1417,63.460546673543064,5.188955539872971,71.7,-55843.933333333334,1.6666976791482462,0,9,20221018
9026,7718,1308,1389,64.00621922777921,5.212023038156947,72.21666666666667,-56217.11666666667,1.6520393929386803,0,9,20221019
9028,7746,1282,1303,66.35682933126775,4.922844717319008,98.03333333333333,-58563.76666666666,1.6600929768772132,0,9,20221020
10004,8513,1491,1464,65.60554446141195,4.903483606557377,210.88333333333333,-66680.28333333333,1.684283107723939,0,9,20221021
10241,8764,1477,1315,69.99087174806024,4.863244613434727,67.83333333333333,-73408.38333333333,1.7180628595356608,0,9,20221022
10294,8685,1609,1476,66.01036269430051,5.201230803974706,124.61666666666666,-66710.8,1.6711992979504122,0,9,20221023
